Formulation,ALC-0315,DSPC,Cholesterol,CPSM-6,CPSM-15,CPSM-DL-15,CM,CMO,ALC-0159,DMG-C-PEG,DMG-PEG,DSG-PEG,C8-Ceramide-PEG,C16-Ceramide-PEG,DMPE-PEG,DSPE-PEG,Size,Polydispersity Index,Zeta Potential,Encapsulation Efficiency (%),Target (Transfection Efficiency)
ALC-0159_ 1.6,46.3,9.4,42.7,0,0,0,0,0,1.6,0,0,0,0,0,0,0,105,0.133,-3.72,81.7,1
CH-1,46.3,9.4,37.7,0,0,0,0,5,1.6,0,0,0,0,0,0,0,126,0.152,-10.61,75,2.13
CH-2,46.3,9.4,32.7,0,0,0,0,10,1.6,0,0,0,0,0,0,0,119,0.182,-9.9,63.2,1.2
CH-3,46.3,9.4,27.7,0,0,0,0,15,1.6,0,0,0,0,0,0,0,114,0.178,-10.9,65,0.68
CH-4,46.3,9.4,22.7,0,0,0,0,20,1.6,0,0,0,0,0,0,0,94,0.148,-3.39,80.8,0.39
CH-5,46.3,9.4,0,0,0,0,0,42.7,1.6,0,0,0,0,0,0,0,114,0.209,-10.25,56.7,0.25
CH-6,46.3,9.4,37.7,0,0,0,5,0,1.6,0,0,0,0,0,0,0,111,0.12,-3.87,78.3,1.2
CH-7,46.3,9.4,32.7,0,0,0,10,0,1.6,0,0,0,0,0,0,0,111,0.124,-3.45,83.6,0.85
CH-8,46.3,9.4,27.7,0,0,0,15,0,1.6,0,0,0,0,0,0,0,118,0.15,-1.06,83,0.85
CH-9,46.3,9.4,22.7,0,0,0,20,0,1.6,0,0,0,0,0,0,0,108,0.127,-4.32,81.8,0.59
CH-10,46.3,9.4,0,0,0,0,42.7,0,1.6,0,0,0,0,0,0,0,127,0.128,-6.54,70.6,1.03
CH-11,46.3,9.4,42.7,1,0,0,0,0,0,0,0,0,0,0,0,0,126,0.159,-6.67,65,1.96
CH-12,46.3,9.4,42.7,1.2,0,0,0,0,0,0,0,0,0,0,0,0,111,0.102,-5.14,72.8,2.42
CH-13,46.3,9.4,42.7,1.4,0,0,0,0,0,0,0,0,0,0,0,0,140,0.144,-6.92,75.6,2.25
CH-14,46.3,9.4,42.7,1.6,0,0,0,0,0,0,0,0,0,0,0,0,119,0.123,-6.82,61.2,1.9
CH-15,46.3,9.4,42.7,2,0,0,0,0,0,0,0,0,0,0,0,0,135,0.155,-7.58,53.4,1.26
CH-16,46.3,9.4,42.7,0,1,0,0,0,0,0,0,0,0,0,0,0,114,0.131,-5.28,52,14.94
CH-17,46.3,9.4,42.7,0,1.2,0,0,0,0,0,0,0,0,0,0,0,102,0.128,-2.08,57.1,15.18
CH-18,46.3,9.4,42.7,0,1.4,0,0,0,0,0,0,0,0,0,0,0,119,0.139,-6.54,63.8,15.42
CH-19,46.3,9.4,42.7,0,1.6,0,0,0,0,0,0,0,0,0,0,0,121,0.142,-5.22,62.7,8.6
CH-20,46.3,9.4,42.7,0,2,0,0,0,0,0,0,0,0,0,0,0,125,0.235,-2.3,57.4,8.48
CH-21,46.3,9.4,42.7,0,0,1,0,0,0,0,0,0,0,0,0,0,118,0.131,-7.78,75.8,5.49
CH-22,46.3,9.4,42.7,0,0,1.2,0,0,0,0,0,0,0,0,0,0,119,0.119,-6.28,77.1,3.5
CH-23,46.3,9.4,42.7,0,0,1.4,0,0,0,0,0,0,0,0,0,0,115,0.117,-7.6,83.7,7.64
CH-24,46.3,9.4,42.7,0,0,1.6,0,0,0,0,0,0,0,0,0,0,134,0.14,-3.51,85.4,2.82
CH-25,46.3,9.4,42.7,0,0,2,0,0,0,0,0,0,0,0,0,0,180,0.304,-5.89,74.8,2.59
CH-26,46.3,9.4,42.7,0,0,0,1.6,0,0,0,0,0,0,0,0,0,119,0.13,-9.83,77.8,6.86
CH-27,46.3,9.4,37.7,0,0,0,6.6,0,0,0,0,0,0,0,0,0,114,0.116,-8.37,69.3,7.6
