true_values,predicted_values,residuals,uncertainty
0.12577762,0.5536089,-0.4278313,0.00011922748
0.09047576,0.24213554,-0.15165979,0.00010523862
1.1821878,0.5803403,0.60184747,9.639548e-05
0.39,1.1343238,-0.74432385,7.5281445e-05
1.26,1.8517593,-0.5917593,0.00013865372
4.35,4.023149,0.3268509,6.755571e-05
0.008123521,0.38715434,-0.37903082,0.00012004532
1.9,5.3933377,-3.4933376,4.6866764e-05
0.7638688,0.6283987,0.13547009,9.984307e-05
1.2940236,0.5163071,0.7777165,9.541037e-05
0.25401747,0.47352976,-0.21951228,0.00013709987
4.06,5.1529174,-1.0929174,2.6952075e-05
15.18,10.783657,4.396343,4.3894648e-05
0.25,1.1909829,-0.94098294,0.00015459994
