true_values,predicted_values,residuals,uncertainty
0.12577762,0.42901844,-0.30324084,0.04283366
0.09047576,0.96633255,-0.8758568,0.039584056
1.1821878,0.61230034,0.56988746,0.035283934
0.39,38.429745,-38.039745,2.689728e-05
1.26,1.4021758,-0.1421758,0.07332127
4.35,1.6312528,2.7187471,0.0786626
0.008123521,0.30821392,-0.3000904,0.04745989
1.9,2.4224143,-0.5224143,0.06086704
0.7638688,1.8411102,-1.0772414,0.06932292
1.2940236,0.8718953,0.42212832,0.029944668
0.25401747,0.6688819,-0.41486442,0.060313307
4.06,4.933978,-0.87397814,0.07294974
15.18,3.9146705,11.265329,0.10497237
0.25,82.0236,-81.7736,2.2439628e-10
